date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour,minute,day,month,year,NSM,day_of_week,WeekStatus
2016-05-08 09:10:00,230.0,-0.4790797768335793,1.6833042396718187,0.42058576853665863,3.6749119839119433,-1.5366585399496706,2.0051192875743906,-0.2870390094245503,1.7841232151398465,0.060604341134170826,1.7535517078614224,2.573474174360391,2.7138112015420717,-1.721052191368377,1.717060087627292,1.348730593335875,1.2631654395766738,0.46204615916908864,1.7078992064575382,0.8521476955442866,2.182509671058589,-0.46256046244955457,-1.4037642953248448,-1.172133520399188,0.14152170823043572,1.6503892903188313,-0.11174486086708076,-0.11174486086708076,9,10,8,5,2016,33000,0,Weekday
2016-05-08 09:20:00,60.0,-0.4790797768335793,1.6833042396718187,0.3845651098655767,3.857317347474141,-1.7168515847797772,1.996146473895589,-0.25887282884719814,1.8167576379515555,0.09285340963623923,2.0589515227785617,3.2680875209914837,2.7304656134806797,-1.721052191368377,1.717060087627292,1.3155448909327931,1.2631654395766738,0.6043319262718215,1.744299037948119,0.8224387860673188,2.2420639956397355,-0.46256046244955457,-1.4820603406034296,-1.1041384615074794,0.14152170823043572,1.646415872382508,-0.9675288674365949,-0.9675288674365949,9,20,8,5,2016,33600,0,Weekday
2016-05-08 09:30:00,80.0,-0.4790797768335793,1.6833042396718187,0.3845651098655767,4.00932181710929,-1.767633261050059,1.9602552191803835,-0.25887282884719814,1.849392060763221,0.11588845856628831,2.098707711702668,3.2451800595600404,2.7609596071710834,-1.721052191368377,1.717060087627292,1.2677217238334124,1.2972466482182232,0.7226907146016925,1.744299037948119,0.7887151590934576,2.301618320220901,-0.46256046244955457,-1.5603563858820226,-1.0361434026157665,0.14152170823043572,1.642442454446161,0.8741670490619328,0.8741670490619328,9,30,8,5,2016,34200,0,Weekday
2016-05-08 09:40:00,80.0,-0.4790797768335793,1.7517963261490432,0.41220887117129795,4.112684856461216,-1.8913112145470925,1.9602552191803835,-0.2383883338818497,1.8930406012738792,0.17059669977515346,2.29568155682679,3.8592478159966825,2.8125648272625283,-1.721052191368377,1.717060087627292,1.228334652799449,1.314287252538977,0.6812172847286895,1.760844415898372,0.7887151590934576,2.3611726448020667,-0.46256046244955457,-1.6386524311606159,-0.9681483437240539,0.14152170823043572,1.6384690365098142,-1.0389883469514023,-1.0389883469514023,9,40,8,5,2016,34800,0,Weekday
2016-05-08 09:50:00,80.0,-0.4790797768335793,1.793306681589803,0.41220887117129795,4.176526733707986,-1.9551978395323057,1.9602552191803835,-0.2281460863991897,1.9587173771824327,0.2164748388941746,2.154727796095792,3.5119411426811253,2.866281169994087,-1.721052191368377,1.743127181247631,1.3006839534930303,1.2631654395766738,0.616327318296633,1.760844415898372,0.7742621761046588,2.4207269693832125,-0.46256046244955457,-1.7169484764392007,-0.9001532848323454,0.14152170823043572,1.6344956185734907,-0.2081138941635189,-0.2081138941635189,9,50,8,5,2016,35400,0,Weekday
2016-05-08 10:00:00,410.0,-0.4790797768335793,1.8140618593101576,0.4524179785250754,4.251008923829199,-2.014170108749427,1.9602552191803835,-0.22468932787378976,2.0288813862275603,0.26177710178992214,2.040880527813068,2.6503250127110625,2.900246787581543,-1.721052191368377,1.7691942748679703,1.288169479859546,1.2631654395766738,0.5764171177034653,1.793935171798935,0.7582033061170974,2.480281293964379,-0.46256046244955457,-1.7952445217177937,-0.8321582259406324,0.14152170823043572,1.6305222006371436,-1.3835059262286848,-1.3835059262286848,10,0,8,5,2016,36000,0,Weekday
2016-05-08 10:10:00,180.0,-0.4790797768335793,1.8555722147509195,0.4524179785250754,4.339171516217627,-2.061675547840988,1.9502854262039375,-0.21155364547726477,2.0615158090392693,0.2310637032165321,1.9722107469441028,1.6601315185773704,2.9884917139379232,-1.721052191368377,1.7691942748679703,1.2006799007968765,1.2631654395766738,0.4903757020361805,1.793935171798935,0.7405385491307959,2.5586422473606474,-0.46256046244955457,-1.8623554176708712,-0.8321582259406324,0.14152170823043572,1.6543627082551782,-0.41109876523736083,-0.41109876523736083,10,10,8,5,2016,36600,0,Weekday
2016-05-08 10:20:00,50.0,-0.4790797768335793,1.8763273924712696,0.5278100548134058,4.339171516217627,-2.120647817058109,1.9460126577854746,-0.20049201819598145,2.077833020445104,0.16886907110539973,1.9378758565096472,1.0176141729435986,3.03423270447352,-1.721052191368377,1.7691942748679703,1.1078828440771615,1.229425043021555,0.4057699050952688,1.793935171798935,0.7019972611606661,2.6370032007568978,-0.46256046244955457,-1.9294663136239485,-0.8321582259406324,0.14152170823043572,1.678203215873213,-0.5472228227685413,-0.5472228227685413,10,20,8,5,2016,37200,0,Weekday
2016-05-08 10:30:00,60.0,-0.4790797768335793,1.9183566273550205,0.5567103507239332,4.308770622290578,-2.120647817058109,1.9602552191803835,-0.20049201819598145,2.077833020445104,0.13815567253200967,1.9017338665786057,0.713905571384681,3.0684798050796576,-1.721052191368377,1.7394033107304576,1.0238570925380481,1.2069314453181417,0.3111466797081178,1.793935171798935,0.6859383911731047,2.7153641541531655,-0.46256046244955457,-1.996577209577026,-0.8321582259406324,0.14152170823043572,1.7020437234912473,-0.23835601325584477,-0.23835601325584477,10,30,8,5,2016,37800,0,Weekday
2016-05-08 10:40:00,50.0,-0.4790797768335793,1.9323663723162716,0.5378623316518497,4.252528968525582,-2.1124572241112958,1.9602552191803835,-0.20049201819598145,2.094150231850935,0.0774967103495311,1.9017338665786057,0.44899186418547943,3.1107491717182025,-1.721052191368377,1.717060087627292,0.9232943579832656,1.2069314453181417,0.23139008379850393,1.793935171798935,0.6522147641992418,2.7937251075494336,-0.46256046244955457,-2.0636881055301033,-0.8321582259406324,0.14152170823043572,1.725884231109282,0.062029434286593486,0.062029434286593486,10,40,8,5,2016,38400,0,Weekday
2016-05-08 10:50:00,60.0,-0.4790797768335793,1.9531215500366195,0.5026793627172951,4.191727180671485,-2.0960760382176415,1.9602552191803835,-0.20049201819598145,2.094150231850935,0.029890942560780776,1.9017338665786057,0.2782943290027304,3.155504971688417,-1.721052191368377,1.7394033107304576,0.8420061475514775,1.2069314453181417,0.13357659457496066,1.793935171798935,0.6200970242241431,2.872086060945684,-0.46256046244955457,-2.130799001483181,-0.8321582259406324,0.14152170823043572,1.7497247387273163,-0.15282460382020543,-0.15282460382020543,10,50,8,5,2016,39000,0,Weekday
2016-05-08 11:00:00,50.0,-0.4790797768335793,1.994631905477386,0.46917177325582365,4.1598062420481,-2.0960760382176415,1.9388913770880212,-0.20049201819598145,2.1104674432568147,-0.006197300762970375,1.847520881682068,0.12274527637949373,3.2056558628500196,-1.721052191368377,1.717060087627292,0.7688188240699423,1.186482720133221,0.04552531269075375,1.793935171798935,0.5727233577608515,2.9504470143419517,-0.46256046244955457,-2.1979098974362583,-0.8321582259406324,0.14152170823043572,1.7735652463453508,-0.20982491335147002,-0.20982491335147002,11,0,8,5,2016,39600,0,Weekday
2016-05-08 11:10:00,50.0,-0.4790797768335793,1.994631905477386,0.4197480788001313,4.126365258728382,-2.0960760382176415,1.9403156332274916,-0.20049201819598145,2.1104674432568147,-0.03844636926503877,1.847520881682068,-0.002876286309118143,3.20617191505094,-1.721052191368377,1.717060087627292,0.702615023821381,1.2069314453181417,-0.05046972614604993,1.793935171798935,0.5245467477981897,2.9598503287495026,-0.4648129420234792,-2.209095046761774,-0.7641631670489196,0.14152170823043572,1.769591828409004,0.27082036939961157,0.27082036939961157,11,10,8,5,2016,40200,0,Weekday
2016-05-08 11:20:00,50.0,-0.4790797768335793,1.994631905477386,0.35105752040410526,4.067083515570668,-2.0960760382176415,1.9246488156930628,-0.20049201819598145,2.1104674432568147,-0.08374863216080923,1.847520881682068,-0.15436111190418994,3.2053274659948916,-1.721052191368377,1.717060087627292,0.6456294742403295,1.186482720133221,-0.12674893447399832,1.793935171798935,0.4835966293299291,2.969253643157054,-0.4670654215972656,-2.2202801960872813,-0.6961681081572111,0.14152170823043572,1.7656184104726806,-0.20993229439229597,-0.20993229439229597,11,20,8,5,2016,40800,0,Weekday
2016-05-08 11:30:00,50.0,-0.4790797768335793,1.994631905477386,0.27734082358882955,4.00932181710929,-2.0960760382176415,1.910406254298154,-0.1802123681802976,2.077833020445104,-0.11446203073419928,1.8836628716131079,-0.23490670209865203,3.2431752035483243,-1.721052191368377,1.717060087627292,0.566296650313773,1.1728502366765867,-0.2544870984828201,1.793935171798935,0.45308477635356714,2.978656957564606,-0.4693179011711749,-2.231465345412797,-0.6281730492654981,0.14152170823043572,1.7616449925363338,-1.247349402943707,-1.247349402943707,11,30,8,5,2016,41400,0,Weekday
2016-05-08 11:40:00,60.0,-0.4790797768335793,1.994631905477386,0.2438332341273581,3.931799537595354,-2.1370290029517616,1.910406254298154,-0.19083504199802773,2.077833020445104,-0.15285377895095648,1.86559187664756,-0.3645924918154162,3.2211843427138955,-1.721052191368377,1.717060087627292,0.4911539403270062,1.1558096323558384,-0.32371582373236585,1.793935171798935,0.4024993358927728,2.988060271972157,-0.4715703807450688,-2.2426504947383124,-0.5601779903737854,0.14152170823043572,1.757671574599987,-0.16461901457420397,-0.16461901457420397,11,40,8,5,2016,42000,0,Weekday
2016-05-08 11:50:00,40.0,-0.4790797768335793,2.0631239919546105,0.16844115783902777,3.898358554275635,-2.2189349324199763,1.910406254298154,-0.18697225151885888,2.077833020445104,-0.18356717752434654,1.9017338665786057,-0.4303590746347399,3.2092682282564207,-1.721052191368377,1.717060087627292,0.4442246642014392,1.2069314453181417,-0.3935826017491811,1.793935171798935,0.35592861292887695,2.997463586379709,-0.4738228603188398,-2.25383564406382,-0.49218293148207687,0.14152170823043572,1.7536981566636631,-1.0235080849624936,-1.0235080849624936,11,50,8,5,2016,42600,0,Weekday
2016-05-08 12:00:00,60.0,-0.4790797768335793,2.0631239919546105,0.09975059944300169,3.8390768111179217,-2.2099252801784632,1.910406254298154,-0.19566353009700568,2.1104674432568147,-0.21581624602641328,1.8746273741303368,-0.5602296019436961,3.1913940565702075,-1.721052191368377,1.717060087627292,0.3999025700828416,1.2069314453181417,-0.44079850652767616,1.793935171798935,0.315781437959983,3.00686690078726,-0.476075339892749,-2.265020793389336,-0.4241878725903639,0.14152170823043572,1.7497247387273163,-1.1845715335775182,-1.1845715335775182,12,0,8,5,2016,43200,0,Weekday
2016-05-08 12:10:00,50.0,-0.4790797768335793,2.0631239919546105,0.026033902627725976,3.750914218729539,-2.191905975695463,1.910406254298154,-0.20049201819598145,2.077833020445104,-0.22963727538444306,1.9017338665786057,-0.6040124112925185,3.2020434974436176,-1.721052191368377,1.717060087627292,0.3761772138193678,1.2069314453181417,-0.500775466651694,1.793935171798935,0.26599894099858445,3.0444801584174663,-0.4805802990404293,-2.30976139069139,-0.3561928136986511,0.14152170823043572,1.7417779028546463,-0.804593332489271,-0.804593332489271,12,10,8,5,2016,43800,0,Weekday
2016-05-08 12:20:00,60.0,-0.4790797768335793,2.0631239919546105,-0.007473686833745453,3.670351849822889,-2.155048307434763,1.910406254298154,-0.20049201819598145,2.094150231850935,-0.23654779006345797,1.9017338665786057,-0.6343093764115306,3.228221418180921,-1.721052191368377,1.717060087627292,0.3601430444764657,1.2149648730693674,-0.5674975560297811,1.793935171798935,0.22705618127875765,3.0820934160476714,-0.48508525818826326,-2.3545019879934364,-0.28819775480694265,0.14152170823043572,1.7338310669819519,-1.5083528961252364,-1.5083528961252364,12,20,8,5,2016,44400,0,Weekday
2016-05-08 12:30:00,60.0,-0.4790797768335793,2.10463434739537,-0.0501958633971317,3.6110701066651756,-2.1124572241112958,1.910406254298154,-0.21155364547726477,2.094150231850935,-0.25190448935016607,1.9017338665786057,-0.6705179444806028,3.270678440165243,-1.721052191368377,1.717060087627292,0.34198588407074915,1.2631654395766738,-0.5811701153285789,1.793935171798935,0.1953399130533303,3.119706673677878,-0.48959021733594354,-2.3992425852954904,-0.22020269591522965,0.14152170823043572,1.725884231109282,1.1237824203977493,1.1237824203977493,12,30,8,5,2016,45000,0,Weekday
2016-05-08 12:40:00,60.0,-0.4790797768335793,2.10463434739537,-0.08202807338554849,3.583709302130845,-2.0960760382176415,1.910406254298154,-0.2083931805397618,2.077833020445104,-0.25958283899350704,1.9017338665786057,-0.7148549666059919,3.2580117043246073,-1.721052191368377,1.717060087627292,0.32924793769380223,1.2631654395766738,-0.5773417987249171,1.793935171798935,0.17767515606703044,3.157319931308083,-0.4940951764836238,-2.443983182597545,-0.15220763702351667,0.14152170823043572,1.7179373952366117,-0.620738000373901,-0.620738000373901,12,40,8,5,2016,45600,0,Weekday
2016-05-08 12:50:00,50.0,-0.4790797768335793,2.125389525115725,-0.11804873205663045,3.492506620349747,-2.0469324805367073,1.910406254298154,-0.2281460863991897,2.077833020445104,-0.25958283899350704,1.9017338665786057,-0.7887500034816454,3.242764707479415,-1.721052191368377,1.717060087627292,0.3112583818456672,1.2631654395766738,-0.5817170177005228,1.793935171798935,0.14716330309067024,3.1949331889382893,-0.4986001356314577,-2.488723779899591,-0.0842125781318084,0.14152170823043572,1.7099905593639175,-1.1064572836460556,-1.1064572836460556,12,50,8,5,2016,46200,0,Weekday
2016-05-08 13:00:00,60.0,-0.4790797768335793,2.125389525115725,-0.1515563215181019,3.4590656370300263,-2.0960760382176415,1.910406254298154,-0.2281460863991897,2.077833020445104,-0.28492139281656054,1.9378758565096472,-0.8478660329821605,3.24464126093729,-1.721052191368377,1.717060087627292,0.2695434697340598,1.2631654395766738,-0.6424231809871574,1.793935171798935,0.1294985461043704,3.2325464465684957,-0.5031050947791533,-2.5334643772016454,-0.0162175192400954,0.14152170823043572,1.7020437234912473,-0.8623770089303217,-0.8623770089303217,13,0,8,5,2016,46800,0,Weekday
2016-05-08 13:10:00,60.0,-0.4790797768335793,2.125389525115725,-0.19930463650071278,3.383063402212429,-2.1124572241112958,1.910406254298154,-0.25887282884719814,2.077833020445104,-0.3140991214612968,1.9559468514751412,-0.9587085882956339,3.2092682282564207,-1.721052191368377,1.717060087627292,0.22978394412766312,1.3069841364015116,-0.6973868693683003,1.793935171798935,0.09978963662740255,3.2544875135194546,-0.5053575743530473,-2.622945571805746,-0.0162175192400954,0.14152170823043572,1.5947614392100917,0.46694177357087274,0.46694177357087274,13,10,8,5,2016,47400,0,Weekday
2016-05-08 13:20:00,50.0,-0.4790797768335793,2.125389525115725,-0.21605843123146098,3.3253017037510513,-2.0960760382176415,1.910406254298154,-0.25887282884719814,2.077833020445104,-0.3448125200346869,1.9559468514751412,-1.017824617796149,3.178023613182873,-1.721052191368377,1.717060087627292,0.18924226391919494,1.2938385273540547,-0.7614838273610196,1.793935171798935,0.06606600965354135,3.276428580470396,-0.5076100539268182,-2.7124267664098545,-0.0162175192400954,0.14152170823043572,1.4874791549289366,0.7655398113967921,0.7655398113967921,13,20,8,5,2016,48000,0,Weekday
2016-05-08 13:30:00,60.0,-0.4790797768335793,2.125389525115725,-0.26045598726793223,3.294900809824046,-2.0960760382176415,1.910406254298154,-0.25887282884719814,2.077833020445104,-0.35172303471370175,1.9559468514751412,-1.0484910580995468,3.1852952578321205,-1.721052191368377,1.717060087627292,0.1372289828800256,1.3206774791592644,-0.8498700869480458,1.793935171798935,0.001830529703318255,3.298369647421355,-0.5098625335007275,-2.801907961013955,-0.0162175192400954,0.14152170823043572,1.3801968706477814,-0.08103200882300923,-0.08103200882300923,13,30,8,5,2016,48600,0,Weekday
2016-05-08 13:40:00,60.0,-0.4790797768335793,2.125389525115725,-0.30904199198706866,3.2310589325772803,-2.078056733734642,1.9460126577854746,-0.25887282884719814,2.077833020445104,-0.35172303471370175,1.9884746424130646,-1.0920891298561755,3.203591654046366,-1.721052191368377,1.717060087627292,0.11063572640887066,1.3654090655012783,-0.9270858655879706,1.793935171798935,-0.028681323273043666,3.3203107143723134,-0.5121150130746368,-2.8913891556180555,-0.0162175192400954,0.14152170823043572,1.2729145863666258,0.8336152402061114,0.8336152402061114,13,40,8,5,2016,49200,0,Weekday
2016-05-08 13:50:00,50.0,-0.4790797768335793,2.125389525115725,-0.3555337723648734,3.2143384409173965,-2.078056733734642,1.9602552191803835,-0.29267224554000676,2.077833020445104,-0.38320426825144405,2.0047385378820244,-1.1811326492913414,3.2329128018255933,-1.721052191368377,1.717060087627292,0.03985073491947398,1.4114186971673504,-1.040568107767918,1.793935171798935,-0.0704343852406744,3.3422517813232564,-0.5143674926484079,-2.9808703502221636,-0.0162175192400954,0.14152170823043572,1.1656323020854704,1.0735949682307793,1.0735949682307793,13,50,8,5,2016,49800,0,Weekday
2016-05-08 14:00:00,60.0,-0.4790797768335793,2.125389525115725,-0.401187863006149,3.183937546990346,-2.0960760382176415,1.9531339384829298,-0.29267224554000676,2.077833020445104,-0.4139176668248341,2.040880527813068,-1.2616782394857908,3.295777342664258,-1.721052191368377,1.717060087627292,0.0023073140190206605,1.3982730881198917,-1.0659990680636602,1.793935171798935,-0.11700510820457198,3.3641928482742154,-0.5166199722223171,-3.0703515448262646,-0.0162175192400954,0.14152170823043572,1.0583500178043144,-0.9096660202349613,-0.9096660202349613,14,0,8,5,2016,50400,0,Weekday
